58432;Swiping Right
104435;Stop Sign
39611;Zooming In With Full Hand
111001;Doing other things
41704;Zooming In With Full Hand
120093;Stop Sign
17899;Doing other things
101266;Swiping Up
84341;Stop Sign
116071;Stop Sign
48458;Zooming In With Full Hand
13174;Doing other things
135315;Swiping Up
67656;Doing other things
51246;Stop Sign
59897;Zooming In With Full Hand
40996;Swiping Up
65736;Thumb Up
45628;Doing other things
109505;Doing other things
68745;No gesture
132171;Doing other things
110037;Stop Sign
66065;Stop Sign
59218;Doing other things
66944;Thumb Up
33156;No gesture
66151;Stop Sign
147138;Zooming In With Full Hand
14866;Stop Sign
62353;Swiping Right
15499;Doing other things
59384;Doing other things
55361;Doing other things
79284;Stop Sign
139062;Thumb Up
13099;No gesture
26165;Doing other things
62709;Thumb Up
60188;Doing other things
3660;Swiping Right
28755;Stop Sign
51460;Stop Sign
105030;Thumb Up
142564;Doing other things
85285;Doing other things
95584;Zooming In With Full Hand
127033;No gesture
106085;No gesture
53520;Zooming In With Full Hand
84360;Doing other things
40690;Stop Sign
43509;Swiping Right
2144;No gesture
74992;Swiping Right
103850;Zooming In With Full Hand
126432;Thumb Up
55518;Zooming In With Full Hand
96756;Doing other things
83705;Thumb Up
66430;Zooming In With Full Hand
104604;Swiping Up
49119;No gesture
102588;Doing other things
5460;Stop Sign
46831;Stop Sign
93873;Zooming In With Full Hand
34442;Stop Sign
92100;Doing other things
44498;Stop Sign
119718;Swiping Right
96264;Doing other things
31755;Doing other things
103691;Stop Sign
105619;Swiping Up
7724;Stop Sign
5333;Swiping Up
1837;Doing other things
15408;Doing other things
96596;Thumb Up
2873;Thumb Up
9419;Zooming In With Full Hand
23920;Thumb Up
63287;Swiping Right
136617;No gesture
136040;No gesture
17770;Zooming In With Full Hand
49420;Zooming In With Full Hand
1160;Doing other things
7985;Stop Sign
106070;Stop Sign
5565;Doing other things
87625;Swiping Up
119714;Thumb Up
112530;Doing other things
9272;No gesture
16534;Doing other things
68180;Doing other things
83455;Thumb Up
40819;No gesture
32518;Doing other things
90037;Stop Sign
14380;Swiping Right
53934;Zooming In With Full Hand
23642;Doing other things
56302;Doing other things
125106;Swiping Right
104913;Doing other things
140835;Swiping Right
89512;Stop Sign
