71114;Swiping Up
36098;No gesture
32886;Doing other things
12940;No gesture
145995;No gesture
121200;Thumb Up
36867;Doing other things
25914;Doing other things
135830;Swiping Up
146272;Swiping Up
118080;Zooming In With Full Hand
84510;No gesture
125768;Swiping Right
56276;Swiping Up
41071;Doing other things
3115;Stop Sign
41354;Thumb Up
96541;Stop Sign
110314;Swiping Right
144546;Doing other things
56511;Doing other things
82451;Doing other things
33531;Swiping Right
78322;No gesture
6756;Thumb Up
9283;Doing other things
103234;Swiping Up
36613;Zooming In With Full Hand
130406;Thumb Up
22735;Swiping Up
145462;Stop Sign
40587;Thumb Up
29245;Doing other things
89066;Swiping Up
72538;Doing other things
58100;Zooming In With Full Hand
130846;Swiping Right
68409;Swiping Up
138631;Doing other things
83830;Zooming In With Full Hand
97390;Zooming In With Full Hand
121991;Swiping Up
100345;No gesture
126484;Swiping Right
3966;Thumb Up
93121;Swiping Up
40436;Stop Sign
72212;Doing other things
131029;Doing other things
51296;Doing other things
69208;Doing other things
94475;Stop Sign
120208;No gesture
30611;Swiping Right
130169;Swiping Up
124138;No gesture
82536;Doing other things
135193;Stop Sign
63107;No gesture
127771;Doing other things
90794;Stop Sign
35287;No gesture
24115;Swiping Right
138215;Stop Sign
70937;No gesture
75672;Stop Sign
126111;Doing other things
110784;Zooming In With Full Hand
5216;No gesture
72486;No gesture
8321;Swiping Right
120539;Doing other things
85751;Zooming In With Full Hand
140067;No gesture
52858;Zooming In With Full Hand
75700;Swiping Right
108284;Zooming In With Full Hand
121198;Stop Sign
85472;Stop Sign
123668;Swiping Up
55235;Doing other things
129575;Zooming In With Full Hand
115707;Swiping Right
8841;Doing other things
77354;Zooming In With Full Hand
43065;Zooming In With Full Hand
68542;Doing other things
92926;Stop Sign
99219;Swiping Up
56225;Doing other things
59945;Swiping Up
120387;Swiping Up
53909;Swiping Right
129942;Swiping Up
3521;Doing other things
2934;Stop Sign
53893;Stop Sign
22978;Swiping Right
81805;Stop Sign
91371;Swiping Right
25395;Swiping Right
18736;Stop Sign
120905;No gesture
129251;Thumb Up
93988;No gesture
79628;Zooming In With Full Hand
138740;Zooming In With Full Hand
127981;Swiping Right
69948;Thumb Up
132932;Zooming In With Full Hand
25596;Stop Sign
130203;Swiping Up
28167;Stop Sign
107445;Swiping Up
125490;Zooming In With Full Hand
115154;Doing other things
140617;Swiping Up
19063;Swiping Up
127810;Stop Sign
144531;Doing other things
21687;Swiping Right
47602;Thumb Up
63474;Thumb Up
38118;Swiping Right
20153;Swiping Right
45952;Doing other things
109720;Stop Sign
114611;Thumb Up
75578;Zooming In With Full Hand
74158;Doing other things
4600;Zooming In With Full Hand
50567;Doing other things
26139;Stop Sign
88009;Swiping Up
56385;Stop Sign
111294;Thumb Up
101345;Doing other things
91264;Zooming In With Full Hand
14937;No gesture
135111;Zooming In With Full Hand
6985;Thumb Up
592;Doing other things
107006;No gesture
37108;Stop Sign
108268;Doing other things
88310;Stop Sign
5577;Thumb Up
10491;Thumb Up
127185;Doing other things
5335;Thumb Up
101499;Doing other things
110870;Doing other things
5770;Doing other things
42689;Thumb Up
145900;Zooming In With Full Hand
217;Swiping Up
39454;Swiping Right
58637;Doing other things
34986;No gesture
28005;Doing other things
54423;Stop Sign
31960;Swiping Up
10092;Swiping Right
139022;Swiping Right
133049;Zooming In With Full Hand
102781;Swiping Up
144463;Swiping Right
89580;Swiping Right
110523;No gesture
60246;Thumb Up
11721;Thumb Up
102256;Doing other things
27796;Zooming In With Full Hand
129253;Doing other things
72273;Swiping Up
115000;Swiping Right
20342;Swiping Up
32179;Stop Sign
20779;No gesture
136068;Doing other things
874;Swiping Right
58567;Swiping Right
91078;Thumb Up
84144;No gesture
44326;Doing other things
92831;Stop Sign
4080;Swiping Up
61145;Swiping Right
38731;Doing other things
50169;Doing other things
97535;No gesture
66847;Thumb Up
40884;No gesture
36685;Swiping Up
55933;Swiping Right
75148;Doing other things
102246;Thumb Up
57027;Swiping Right
92689;No gesture
63701;Stop Sign
12991;Swiping Right
111166;Doing other things
115453;Doing other things
100008;No gesture
43408;Zooming In With Full Hand
75748;Doing other things
142602;Swiping Right
10928;Swiping Up
31191;Doing other things
66806;Swiping Right
97472;Doing other things
2508;Doing other things
82152;Swiping Right
147373;Swiping Right
104189;Stop Sign
78394;Swiping Right
30789;Stop Sign
9591;Doing other things
18738;Thumb Up
96768;Swiping Right
18467;Zooming In With Full Hand
43677;Swiping Right
127505;No gesture
131198;No gesture
145423;Stop Sign
139701;No gesture
112031;Doing other things
146090;Doing other things
143164;Doing other things
50512;No gesture
38245;Zooming In With Full Hand
145064;Swiping Right
15502;Zooming In With Full Hand
46773;No gesture
49705;Zooming In With Full Hand
97568;No gesture
17910;Swiping Up
23251;No gesture
24869;Zooming In With Full Hand
885;Swiping Up
55380;Doing other things
47572;No gesture
47064;Thumb Up
149;Swiping Right
133047;Doing other things
127300;Doing other things
116537;Swiping Up
123400;Swiping Up
6153;Swiping Right
29810;No gesture
54963;Zooming In With Full Hand
15376;No gesture
44161;No gesture
104686;Swiping Right
45208;No gesture
33876;Thumb Up
106741;Zooming In With Full Hand
105561;Doing other things
56601;No gesture
66769;Zooming In With Full Hand
120930;Stop Sign
27430;Swiping Right
138606;Thumb Up
73607;Thumb Up
133139;Stop Sign
68519;No gesture
39247;Doing other things
26235;Doing other things
16832;Doing other things
55160;No gesture
140688;Zooming In With Full Hand
43651;Doing other things
116254;Stop Sign
125220;Swiping Right
115186;Thumb Up
147284;Doing other things
117936;Zooming In With Full Hand
33685;Thumb Up
104755;Zooming In With Full Hand
135424;Zooming In With Full Hand
22322;Stop Sign
132084;Doing other things
91252;Doing other things
28398;Doing other things
74230;Swiping Right
64949;Doing other things
18447;Stop Sign
51494;Doing other things
13995;Swiping Up
59603;Thumb Up
107666;Doing other things
44343;Doing other things
6731;Swiping Up
36125;Stop Sign
73503;Swiping Right
62115;Thumb Up
91665;Swiping Up
34263;Doing other things
48538;Doing other things
139516;Stop Sign
129750;No gesture
96476;Doing other things
131235;Swiping Right
99474;Thumb Up
147116;Doing other things
18415;No gesture
62650;Thumb Up
17115;Stop Sign
409;Zooming In With Full Hand
146449;Zooming In With Full Hand
30211;Swiping Right
60090;No gesture
91608;Doing other things
120135;No gesture
98672;Doing other things
41751;Thumb Up
22711;Doing other things
138967;Thumb Up
100379;Thumb Up
98805;Swiping Up
136483;Stop Sign
4243;Doing other things
140311;Thumb Up
132126;Swiping Right
41693;Doing other things
50149;Stop Sign
143583;Doing other things
65700;Doing other things
41672;No gesture
51229;Swiping Right
49237;Swiping Up
127030;Zooming In With Full Hand
440;Zooming In With Full Hand
77583;Swiping Right
3900;Doing other things
49036;Doing other things
76725;Swiping Up
93547;No gesture
93550;Thumb Up
122812;Doing other things
127595;Stop Sign
18078;No gesture
89176;Swiping Right
110167;No gesture
41010;Zooming In With Full Hand
124940;Swiping Right
95892;Stop Sign
63631;Stop Sign
78639;Thumb Up
94400;Swiping Right
59267;Zooming In With Full Hand
60433;Doing other things
137186;Stop Sign
118666;No gesture
124478;No gesture
144548;Thumb Up
43826;No gesture
27929;Swiping Right
79512;Thumb Up
74764;Doing other things
129331;Doing other things
120804;Swiping Right
87111;No gesture
14428;No gesture
44218;Swiping Up
63684;Zooming In With Full Hand
120016;No gesture
88901;Swiping Up
129181;Swiping Right
134777;Stop Sign
110851;No gesture
15371;Stop Sign
119418;Thumb Up
41371;Stop Sign
55845;Stop Sign
107239;Swiping Up
101796;Swiping Right
60416;Doing other things
61328;Doing other things
97863;Swiping Right
4018;Thumb Up
24772;No gesture
31495;Swiping Up
129413;Swiping Up
35283;Swiping Right
51946;Swiping Up
58242;Swiping Up
47463;Zooming In With Full Hand
105611;No gesture
30394;Swiping Right
65202;Doing other things
72956;Thumb Up
119291;Zooming In With Full Hand
145634;Swiping Up
44465;Doing other things
55856;Zooming In With Full Hand
43379;Swiping Up
75593;Doing other things
136092;Swiping Up
93809;Doing other things
98835;Doing other things
106195;Doing other things
138338;Stop Sign
113217;No gesture
49789;Doing other things
107625;Stop Sign
112183;Swiping Up
132351;Swiping Up
126410;Swiping Right
85943;Swiping Right
2832;Swiping Up
71521;Zooming In With Full Hand
62181;Doing other things
98524;Stop Sign
50152;Zooming In With Full Hand
69386;Zooming In With Full Hand
42574;Swiping Right
36926;Doing other things
21296;Swiping Right
62017;Zooming In With Full Hand
77500;Thumb Up
77328;Swiping Right
10569;No gesture
61324;Swiping Up
12077;Thumb Up
73246;Thumb Up
30914;Stop Sign
936;No gesture
79640;Thumb Up
57528;Stop Sign
17175;Doing other things
141795;Swiping Right
80541;Swiping Up
46363;Zooming In With Full Hand
34388;Zooming In With Full Hand
128070;Doing other things
25989;No gesture
101897;Doing other things
139263;Swiping Right
117320;Doing other things
91751;Doing other things
118328;No gesture
28086;Doing other things
50864;Swiping Right
542;Doing other things
27065;Swiping Right
117912;Doing other things
99191;Doing other things
135877;Doing other things
115378;Thumb Up
94726;Stop Sign
95129;Doing other things
96041;Thumb Up
116425;Swiping Up
142610;Zooming In With Full Hand
99234;No gesture
18872;Stop Sign
139538;Doing other things
134866;Thumb Up
68204;Zooming In With Full Hand
128932;Doing other things
62710;Zooming In With Full Hand
36549;Thumb Up
82656;Thumb Up
128227;Thumb Up
91853;Stop Sign
114607;Zooming In With Full Hand
97603;Doing other things
113433;Doing other things
113562;Zooming In With Full Hand
146382;Thumb Up
21154;Doing other things
2918;Doing other things
126124;Stop Sign
52345;Thumb Up
12629;Zooming In With Full Hand
129220;Doing other things
26491;No gesture
39461;Doing other things
23749;Stop Sign
34645;Stop Sign
90832;Doing other things
94387;Doing other things
39393;Doing other things
134476;Doing other things
63935;Zooming In With Full Hand
36607;Doing other things
126345;Doing other things
109748;Doing other things
71914;Thumb Up
297;Swiping Right
124199;No gesture
141845;Stop Sign
89907;Thumb Up
135063;Swiping Right
32834;No gesture
25807;Swiping Up
103936;Stop Sign
115245;Swiping Up
43093;Doing other things
24474;Swiping Up
31323;Doing other things
69700;Doing other things
23089;Doing other things
117465;Doing other things
54954;Stop Sign
21420;Swiping Up
132028;Stop Sign
124234;Swiping Right
48356;Doing other things
101800;Stop Sign
18959;Doing other things
48707;Thumb Up
52615;Swiping Right
9804;Doing other things
24236;Swiping Up
20086;No gesture
23392;Swiping Right
43404;Doing other things
132861;Swiping Right
90467;Doing other things
94840;Zooming In With Full Hand
102316;No gesture
103516;Stop Sign
103003;Doing other things
131307;Thumb Up
46298;No gesture
53308;Zooming In With Full Hand
108049;Thumb Up
138017;Thumb Up
10866;No gesture
131536;Stop Sign
8654;Thumb Up
87413;Swiping Right
135885;Swiping Up
138706;Doing other things
101864;Doing other things
98540;Zooming In With Full Hand
108839;Doing other things
109869;Doing other things
52756;Doing other things
116952;Swiping Right
14446;Thumb Up
69870;Doing other things
